"name","url","ok","code","ms","bytes","at"
"list","http://188.166.192.72:8080/api/bazaar/items?limit=50&page=0","True","200","109","21539","2025-08-24T03:49:10"
"flipping","http://188.166.192.72:8080/api/strategies/flipping?limit=50&page=0","True","200","128","39167","2025-08-24T03:49:16"
"detail:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2","True","200","92","2257","2025-08-24T03:49:16"
"history:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/history?withPoints=false&from=2025-08-23T02:49:16.3893723Z&to=2025-08-24T02:49:16.3893723Z","True","200","101","9997","2025-08-24T03:49:17"
"average:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/average","True","200","85","716","2025-08-24T03:49:17"
"detail:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1","True","200","84","3229","2025-08-24T03:49:17"
"history:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/history?withPoints=false&from=2025-08-23T02:49:16.3893723Z&to=2025-08-24T02:49:16.3893723Z","True","200","99","10086","2025-08-24T03:49:17"
"average:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/average","True","200","83","740","2025-08-24T03:49:17"
"detail:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB","True","200","87","1486","2025-08-24T03:49:18"
"history:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/history?withPoints=false&from=2025-08-23T02:49:16.3893723Z&to=2025-08-24T02:49:16.3893723Z","True","200","98","10936","2025-08-24T03:49:18"
"average:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/average","True","200","83","766","2025-08-24T03:49:18"
"detail:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5","True","200","85","1712","2025-08-24T03:49:18"
"history:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/history?withPoints=false&from=2025-08-23T02:49:16.3893723Z&to=2025-08-24T02:49:16.3893723Z","True","200","94","10191","2025-08-24T03:49:18"
"average:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/average","True","200","81","747","2025-08-24T03:49:19"
"detail:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4","True","200","81","1979","2025-08-24T03:49:19"
"history:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/history?withPoints=false&from=2025-08-23T02:49:16.3893723Z&to=2025-08-24T02:49:16.3893723Z","True","200","91","10177","2025-08-24T03:49:19"
"average:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/average","True","200","81","751","2025-08-24T03:49:19"
