"name","url","ok","code","ms","bytes","at"
"list","http://188.166.192.72:8080/api/bazaar/items?limit=50&page=0","True","200","90","21638","2025-08-24T02:52:31"
"flipping","http://188.166.192.72:8080/api/strategies/flipping?limit=50&page=0","True","200","105","39128","2025-08-24T02:52:31"
"detail:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2","True","200","73","2325","2025-08-24T02:52:32"
"history:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/history?withPoints=false&from=2025-08-23T01:52:31.8835820Z&to=2025-08-24T01:52:31.8835820Z","True","200","83","9997","2025-08-24T02:52:32"
"average:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/average","True","200","75","725","2025-08-24T02:52:32"
"detail:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1","True","200","74","2958","2025-08-24T02:52:32"
"history:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/history?withPoints=false&from=2025-08-23T01:52:31.8835820Z&to=2025-08-24T01:52:31.8835820Z","True","200","83","10086","2025-08-24T02:52:32"
"average:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/average","True","200","76","722","2025-08-24T02:52:33"
"detail:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB","True","200","74","1486","2025-08-24T02:52:33"
"history:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/history?withPoints=false&from=2025-08-23T01:52:31.8835820Z&to=2025-08-24T01:52:31.8835820Z","True","200","82","10936","2025-08-24T02:52:33"
"average:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/average","True","200","74","746","2025-08-24T02:52:33"
"detail:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5","True","200","77","1471","2025-08-24T02:52:33"
"history:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/history?withPoints=false&from=2025-08-23T01:52:31.8835820Z&to=2025-08-24T01:52:31.8835820Z","True","200","85","10193","2025-08-24T02:52:33"
"average:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/average","True","200","75","752","2025-08-24T02:52:34"
"detail:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4","True","200","79","1998","2025-08-24T02:52:34"
"history:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/history?withPoints=false&from=2025-08-23T01:52:31.8835820Z&to=2025-08-24T01:52:31.8835820Z","True","200","82","10177","2025-08-24T02:52:34"
"average:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/average","True","200","74","738","2025-08-24T02:52:34"
