"name","url","ok","code","ms","bytes","at"
"list","http://188.166.192.72:8080/api/bazaar/items?limit=50&page=0","True","200","93","21595","2025-08-19T23:40:53"
"detail:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2","True","200","82","1931","2025-08-19T23:40:53"
"history:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/history?withPoints=false&from=2025-08-18T22:40:53.3903854Z&to=2025-08-19T22:40:53.3903854Z","True","200","378","10174","2025-08-19T23:40:54"
"average:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/average","True","200","77","668","2025-08-19T23:40:54"
"detail:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1","True","200","77","3024","2025-08-19T23:40:54"
"history:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/history?withPoints=false&from=2025-08-18T22:40:53.3903854Z&to=2025-08-19T22:40:53.3903854Z","True","200","86","10420","2025-08-19T23:40:54"
"average:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/average","True","200","77","699","2025-08-19T23:40:54"
"detail:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB","True","200","78","1685","2025-08-19T23:40:54"
"history:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/history?withPoints=false&from=2025-08-18T22:40:53.3903854Z&to=2025-08-19T22:40:53.3903854Z","True","200","86","11435","2025-08-19T23:40:55"
"average:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/average","True","200","77","729","2025-08-19T23:40:55"
"detail:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5","True","200","76","2104","2025-08-19T23:40:55"
"history:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/history?withPoints=false&from=2025-08-18T22:40:53.3903854Z&to=2025-08-19T22:40:53.3903854Z","True","200","89","10655","2025-08-19T23:40:55"
"average:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/average","True","200","76","737","2025-08-19T23:40:55"
"detail:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4","True","200","76","2032","2025-08-19T23:40:55"
"history:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/history?withPoints=false&from=2025-08-18T22:40:53.3903854Z&to=2025-08-19T22:40:53.3903854Z","True","200","85","10491","2025-08-19T23:40:56"
"average:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/average","True","200","77","738","2025-08-19T23:40:56"
