"name","url","ok","code","ms","bytes","at"
"list","http://188.166.192.72:8080/api/bazaar/items?limit=50&page=0&_=63891945686314474540acb05f","True","200","184","21586","2025-08-28T03:41:26"
"flipping-heavy","http://188.166.192.72:8080/api/strategies/flipping?sort=score&limit=50&page=0&budget=582234177&horizonHours=6&disableCompetitionPenalties=false&disableRiskPenalties=false&maxTime=6&maxCompetitionPerHour=30&maxRiskScore=0.2&_=63891945686498971484a5fcfc","True","200","309","38910","2025-08-28T03:41:26"
"detail:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2&_=6389194568686838808aa25a96","False","404","67","0","2025-08-28T03:41:26"
"history:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/history?withPoints=false&from=2025-08-27T02:41:26.8683880Z&to=2025-08-28T02:41:26.8683880Z&_=638919456869362917ba956297","True","200","106","10457","2025-08-28T03:41:27"
"average:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/average&_=6389194568704262993d1dac01","False","500","63","0","2025-08-28T03:41:27"
"detail:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1&_=638919456871063369bd832b37","False","404","106","0","2025-08-28T03:41:27"
"history:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/history?withPoints=false&from=2025-08-27T02:41:26.8683880Z&to=2025-08-28T02:41:26.8683880Z&_=638919456872125448e9186a85","True","200","92","10388","2025-08-28T03:41:27"
"average:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/average&_=638919456873047291776e64a8","False","500","55","0","2025-08-28T03:41:27"
"detail:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB&_=6389194568735942845f5aba09","False","404","115","0","2025-08-28T03:41:27"
"history:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/history?withPoints=false&from=2025-08-27T02:41:26.8683880Z&to=2025-08-28T02:41:26.8683880Z&_=6389194568747551281c7638d9","True","200","94","11437","2025-08-28T03:41:27"
"average:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/average&_=638919456875698597d3762db2","False","500","59","0","2025-08-28T03:41:27"
"detail:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5&_=638919456876291500b840233d","False","404","108","0","2025-08-28T03:41:27"
"history:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/history?withPoints=false&from=2025-08-27T02:41:26.8683880Z&to=2025-08-28T02:41:26.8683880Z&_=6389194568773746560e6719e9","True","200","91","10658","2025-08-28T03:41:27"
"average:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/average&_=6389194568782905316e42cb09","False","500","60","0","2025-08-28T03:41:27"
"detail:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4&_=638919456878903608ae4bd98d","False","404","107","0","2025-08-28T03:41:27"
"history:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/history?withPoints=false&from=2025-08-27T02:41:26.8683880Z&to=2025-08-28T02:41:26.8683880Z&_=63891945687998035908ec894f","True","200","91","10633","2025-08-28T03:41:28"
"average:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/average&_=6389194568809001840c6067a5","False","500","60","0","2025-08-28T03:41:28"
